des. per. pft. md. du. 2	सन् कर्तरि लिट्_2 म द्वि आत्मनेपदी
des. per. pft. md. pl. 2	सन् कर्तरि लिट्_2 म बहु आत्मनेपदी
des. per. pft. md. sg. 3	सन् कर्तरि लिट्_2 प्र एक आत्मनेपदी
des. per. pft. md. du. 3	सन् कर्तरि लिट्_2 प्र द्वि आत्मनेपदी
des. per. pft. md. pl. 3	सन् कर्तरि लिट्_2 प्र बहु आत्मनेपदी
des. per. pft. ps. sg. 1	सन् कर्मणि लिट्_2 उ एक आत्मनेपदी
des. per. pft. ps. du. 1	सन् कर्मणि लिट्_2 उ द्वि आत्मनेपदी
des. per. pft. ps. pl. 1	सन् कर्मणि लिट्_2 उ बहु आत्मनेपदी
des. per. pft. ps. sg. 2	सन् कर्मणि लिट्_2 म एक आत्मनेपदी
des. per. pft. ps. du. 2	सन् कर्मणि लिट्_2 म द्वि आत्मनेपदी
des. per. pft. ps. pl. 2	सन् कर्मणि लिट्_2 म बहु आत्मनेपदी
des. per. pft. ps. sg. 3	सन् कर्मणि लिट्_2 प्र एक आत्मनेपदी
des. per. pft. ps. du. 3	सन् कर्मणि लिट्_2 प्र द्वि आत्मनेपदी
des. per. pft. ps. pl. 3	सन् कर्मणि लिट्_2 प्र बहु आत्मनेपदी
int. per. pft. ac. sg. 1	यङ्लुक् कर्तरि लिट्_2 उ एक परस्मैपदी
int. per. pft. ac. du. 1	यङ्लुक् कर्तरि लिट्_2 उ द्वि परस्मैपदी
int. per. pft. ac. pl. 1	यङ्लुक् कर्तरि लिट्_2 उ बहु परस्मैपदी
int. per. pft. ac. sg. 2	यङ्लुक् कर्तरि लिट्_2 म एक परस्मैपदी
int. per. pft. ac. du. 2	यङ्लुक् कर्तरि लिट्_2 म द्वि परस्मैपदी
int. per. pft. ac. pl. 2	यङ्लुक् कर्तरि लिट्_2 म बहु परस्मैपदी
int. per. pft. ac. sg. 3	यङ्लुक् कर्तरि लिट्_2 प्र एक परस्मैपदी
int. per. pft. ac. du. 3	यङ्लुक् कर्तरि लिट्_2 प्र द्वि परस्मैपदी
int. per. pft. ac. pl. 3	यङ्लुक् कर्तरि लिट्_2 प्र बहु परस्मैपदी
int. per. pft. md. sg. 1	यङ् कर्तरि लिट्_2 उ एक आत्मनेपदी
int. per. pft. md. du. 1	यङ् कर्तरि लिट्_2 उ द्वि आत्मनेपदी
int. per. pft. md. pl. 1	यङ् कर्तरि लिट्_2 उ बहु आत्मनेपदी
int. per. pft. md. sg. 2	यङ् कर्तरि लिट्_2 म एक आत्मनेपदी
int. per. pft. md. du. 2	यङ् कर्तरि लिट्_2 म द्वि आत्मनेपदी
int. per. pft. md. pl. 2	यङ् कर्तरि लिट्_2 म बहु आत्मनेपदी
int. per. pft. md. sg. 3	यङ् कर्तरि लिट्_2 प्र एक आत्मनेपदी
int. per. pft. md. du. 3	यङ् कर्तरि लिट्_2 प्र द्वि आत्मनेपदी
int. per. pft. md. pl. 3	यङ् कर्तरि लिट्_2 प्र बहु आत्मनेपदी
int. per. pft. ps. sg. 1	यङ् कर्मणि लिट्_2 उ एक आत्मनेपदी
int. per. pft. ps. du. 1	यङ् कर्मणि लिट्_2 उ द्वि आत्मनेपदी
int. per. pft. ps. pl. 1	यङ् कर्मणि लिट्_2 उ बहु आत्मनेपदी
int. per. pft. ps. sg. 2	यङ् कर्मणि लिट्_2 म एक आत्मनेपदी
int. per. pft. ps. du. 2	यङ् कर्मणि लिट्_2 म द्वि आत्मनेपदी
int. per. pft. ps. pl. 2	यङ् कर्मणि लिट्_2 म बहु आत्मनेपदी
int. per. pft. ps. sg. 3	यङ् कर्मणि लिट्_2 प्र एक आत्मनेपदी
int. per. pft. ps. du. 3	यङ् कर्मणि लिट्_2 प्र द्वि आत्मनेपदी
int. per. pft. ps. pl. 3	यङ् कर्मणि लिट्_2 प्र बहु आत्मनेपदी
plp. ac. sg. 1	कर्तरि लङ् उ एक परस्मैपदी
plp. ac. du. 1	कर्तरि लङ् उ द्वि परस्मैपदी
plp. ac. pl. 1	कर्तरि लङ् उ बहु परस्मैपदी
plp. ac. sg. 2	कर्तरि लङ् म एक परस्मैपदी
plp. ac. du. 2	कर्तरि लङ् म द्वि परस्मैपदी
plp. ac. pl. 2	कर्तरि लङ् म बहु परस्मैपदी
plp. ac. sg. 3	कर्तरि लङ् प्र एक परस्मैपदी
plp. ac. du. 3	कर्तरि लङ् प्र द्वि परस्मैपदी
plp. ac. pl. 3	कर्तरि लङ् प्र बहु परस्मैपदी
plp. md. sg. 1	कर्तरि लङ् उ एक आत्मनेपदी
plp. md. du. 1	कर्तरि लङ् उ द्वि आत्मनेपदी
plp. md. pl. 1	कर्तरि लङ् उ बहु आत्मनेपदी
plp. md. sg. 2	कर्तरि लङ् म एक आत्मनेपदी
plp. md. du. 2	कर्तरि लङ् म द्वि आत्मनेपदी
plp. md. pl. 2	कर्तरि लङ् म बहु आत्मनेपदी
plp. md. sg. 3	कर्तरि लङ् प्र एक आत्मनेपदी
plp. md. du. 3	कर्तरि लङ् प्र द्वि आत्मनेपदी
plp. md. pl. 3	कर्तरि लङ् प्र बहु आत्मनेपदी
plp. ps. sg. 1	कर्मणि लङ् उ एक आत्मनेपदी
plp. ps. du. 1	कर्मणि लङ् उ द्वि आत्मनेपदी
plp. ps. pl. 1	कर्मणि लङ् उ बहु आत्मनेपदी
plp. ps. sg. 2	कर्मणि लङ् म एक आत्मनेपदी
plp. ps. du. 2	कर्मणि लङ् म द्वि आत्मनेपदी
plp. ps. pl. 2	कर्मणि लङ् म बहु आत्मनेपदी
plp. ps. sg. 3	कर्मणि लङ् प्र एक आत्मनेपदी
plp. ps. du. 3	कर्मणि लङ् प्र द्वि आत्मनेपदी
plp. ps. pl. 3	कर्मणि लङ् प्र बहु आत्मनेपदी
ca. plp. ac. sg. 1	णिच् कर्तरि लङ् उ एक परस्मैपदी
ca. plp. ac. du. 1	णिच् कर्तरि लङ् उ द्वि परस्मैपदी
ca. plp. ac. pl. 1	णिच् कर्तरि लङ् उ बहु परस्मैपदी
ca. plp. ac. sg. 2	णिच् कर्तरि लङ् म एक परस्मैपदी
ca. plp. ac. du. 2	णिच् कर्तरि लङ् म द्वि परस्मैपदी
ca. plp. ac. pl. 2	णिच् कर्तरि लङ् म बहु परस्मैपदी
ca. plp. ac. sg. 3	णिच् कर्तरि लङ् प्र एक परस्मैपदी
ca. plp. ac. du. 3	णिच् कर्तरि लङ् प्र द्वि परस्मैपदी
ca. plp. ac. pl. 3	णिच् कर्तरि लङ् प्र बहु परस्मैपदी
ca. plp. md. sg. 1	णिच् कर्तरि लङ् उ एक आत्मनेपदी
ca. plp. md. du. 1	णिच् कर्तरि लङ् उ द्वि आत्मनेपदी
ca. plp. md. pl. 1	णिच् कर्तरि लङ् उ बहु आत्मनेपदी
ca. plp. md. sg. 2	णिच् कर्तरि लङ् म एक आत्मनेपदी
ca. plp. md. du. 2	णिच् कर्तरि लङ् म द्वि आत्मनेपदी
ca. plp. md. pl. 2	णिच् कर्तरि लङ् म बहु आत्मनेपदी
ca. plp. md. sg. 3	णिच् कर्तरि लङ् प्र एक आत्मनेपदी
ca. plp. md. du. 3	णिच् कर्तरि लङ् प्र द्वि आत्मनेपदी
ca. plp. md. pl. 3	णिच् कर्तरि लङ् प्र बहु आत्मनेपदी
ca. plp. ps. sg. 1	णिच् कर्मणि लङ् उ एक आत्मनेपदी
ca. plp. ps. du. 1	णिच् कर्मणि लङ् उ द्वि आत्मनेपदी
ca. plp. ps. pl. 1	णिच् कर्मणि लङ् उ बहु आत्मनेपदी
ca. plp. ps. sg. 2	णिच् कर्मणि लङ् म एक आत्मनेपदी
ca. plp. ps. du. 2	णिच् कर्मणि लङ् म द्वि आत्मनेपदी
ca. plp. ps. pl. 2	णिच् कर्मणि लङ् म बहु आत्मनेपदी
ca. plp. ps. sg. 3	णिच् कर्मणि लङ् प्र एक आत्मनेपदी
ca. plp. ps. du. 3	णिच् कर्मणि लङ् प्र द्वि आत्मनेपदी
ca. plp. ps. pl. 3	णिच् कर्मणि लङ् प्र बहु आत्मनेपदी
des. plp. ac. sg. 1	सन् कर्तरि लङ् उ एक परस्मैपदी
des. plp. ac. du. 1	सन् कर्तरि लङ् उ द्वि परस्मैपदी
des. plp. ac. pl. 1	सन् कर्तरि लङ् उ बहु परस्मैपदी
des. plp. ac. sg. 2	सन् कर्तरि लङ् म एक परस्मैपदी
des. plp. ac. du. 2	सन् कर्तरि लङ् म द्वि परस्मैपदी
des. plp. ac. pl. 2	सन् कर्तरि लङ् म बहु परस्मैपदी
des. plp. ac. sg. 3	सन् कर्तरि लङ् प्र एक परस्मैपदी
des. plp. ac. du. 3	सन् कर्तरि लङ् प्र द्वि परस्मैपदी
des. plp. ac. pl. 3	सन् कर्तरि लङ् प्र बहु परस्मैपदी
des. plp. md. sg. 1	सन् कर्तरि लङ् उ एक आत्मनेपदी
des. plp. md. du. 1	सन् कर्तरि लङ् उ द्वि आत्मनेपदी
des. plp. md. pl. 1	सन् कर्तरि लङ् उ बहु आत्मनेपदी
des. plp. md. sg. 2	सन् कर्तरि लङ् म एक आत्मनेपदी
des. plp. md. du. 2	सन् कर्तरि लङ् म द्वि आत्मनेपदी
des. plp. md. pl. 2	सन् कर्तरि लङ् म बहु आत्मनेपदी
des. plp. md. sg. 3	सन् कर्तरि लङ् प्र एक आत्मनेपदी
des. plp. md. du. 3	सन् कर्तरि लङ् प्र द्वि आत्मनेपदी
des. plp. md. pl. 3	सन् कर्तरि लङ् प्र बहु आत्मनेपदी
des. plp. ps. sg. 1	सन् कर्मणि लङ् उ एक आत्मनेपदी
des. plp. ps. du. 1	सन् कर्मणि लङ् उ द्वि आत्मनेपदी
des. plp. ps. pl. 1	सन् कर्मणि लङ् उ बहु आत्मनेपदी
des. plp. ps. sg. 2	सन् कर्मणि लङ् म एक आत्मनेपदी
des. plp. ps. du. 2	सन् कर्मणि लङ् म द्वि आत्मनेपदी
des. plp. ps. pl. 2	सन् कर्मणि लङ् म बहु आत्मनेपदी
des. plp. ps. sg. 3	सन् कर्मणि लङ् प्र एक आत्मनेपदी
des. plp. ps. du. 3	सन् कर्मणि लङ् प्र द्वि आत्मनेपदी
des. plp. ps. pl. 3	सन् कर्मणि लङ् प्र बहु आत्मनेपदी
int. plp. ac. sg. 1	यङ्लुक् कर्तरि लङ् उ एक परस्मैपदी
int. plp. ac. du. 1	यङ्लुक् कर्तरि लङ् उ द्वि परस्मैपदी
int. plp. ac. pl. 1	यङ्लुक् कर्तरि लङ् उ बहु परस्मैपदी
int. plp. ac. sg. 2	यङ्लुक् कर्तरि लङ् म एक परस्मैपदी
int. plp. ac. du. 2	यङ्लुक् कर्तरि लङ् म द्वि परस्मैपदी
int. plp. ac. pl. 2	यङ्लुक् कर्तरि लङ् म बहु परस्मैपदी
int. plp. ac. sg. 3	यङ्लुक् कर्तरि लङ् प्र एक परस्मैपदी
int. plp. ac. du. 3	यङ्लुक् कर्तरि लङ् प्र द्वि परस्मैपदी
int. plp. ac. pl. 3	यङ्लुक् कर्तरि लङ् प्र बहु परस्मैपदी
int. plp. md. sg. 1	यङ् कर्तरि लङ् उ एक आत्मनेपदी
int. plp. md. du. 1	यङ् कर्तरि लङ् उ द्वि आत्मनेपदी
int. plp. md. pl. 1	यङ् कर्तरि लङ् उ बहु आत्मनेपदी
int. plp. md. sg. 2	यङ् कर्तरि लङ् म एक आत्मनेपदी
int. plp. md. du. 2	यङ् कर्तरि लङ् म द्वि आत्मनेपदी
int. plp. md. pl. 2	यङ् कर्तरि लङ् म बहु आत्मनेपदी
int. plp. md. sg. 3	यङ् कर्तरि लङ् प्र एक आत्मनेपदी
int. plp. md. du. 3	यङ् कर्तरि लङ् प्र द्वि आत्मनेपदी
int. plp. md. pl. 3	यङ् कर्तरि लङ् प्र बहु आत्मनेपदी
int. plp. ps. sg. 1	यङ् कर्मणि लङ् उ एक आत्मनेपदी
int. plp. ps. du. 1	यङ् कर्मणि लङ् उ द्वि आत्मनेपदी
int. plp. ps. pl. 1	यङ् कर्मणि लङ् उ बहु आत्मनेपदी
int. plp. ps. sg. 2	यङ् कर्मणि लङ् म एक आत्मनेपदी
int. plp. ps. du. 2	यङ् कर्मणि लङ् म द्वि आत्मनेपदी
int. plp. ps. pl. 2	यङ् कर्मणि लङ् म बहु आत्मनेपदी
int. plp. ps. sg. 3	यङ् कर्मणि लङ् प्र एक आत्मनेपदी
int. plp. ps. du. 3	यङ् कर्मणि लङ् प्र द्वि आत्मनेपदी
int. plp. ps. pl. 3	यङ् कर्मणि लङ् प्र बहु आत्मनेपदी
imp. [1] ac. sg. 1	कर्तरि लोट् उ एक परस्मैपदी भ्वादि
imp. [1] ac. du. 1	कर्तरि लोट् उ द्वि परस्मैपदी भ्वादि
imp. [1] ac. pl. 1	कर्तरि लोट् उ बहु परस्मैपदी भ्वादि
imp. [1] ac. sg. 2	कर्तरि लोट् म एक परस्मैपदी भ्वादि
imp. [1] ac. du. 2	कर्तरि लोट् म द्वि परस्मैपदी भ्वादि
imp. [1] ac. pl. 2	कर्तरि लोट् म बहु परस्मैपदी भ्वादि
imp. [1] ac. sg. 3	कर्तरि लोट् प्र एक परस्मैपदी भ्वादि
imp. [1] ac. du. 3	कर्तरि लोट् प्र द्वि परस्मैपदी भ्वादि
imp. [1] ac. pl. 3	कर्तरि लोट् प्र बहु परस्मैपदी भ्वादि
imp. [1] md. sg. 1	कर्तरि लोट् उ एक आत्मनेपदी भ्वादि
imp. [1] md. du. 1	कर्तरि लोट् उ द्वि आत्मनेपदी भ्वादि
imp. [1] md. pl. 1	कर्तरि लोट् उ बहु आत्मनेपदी भ्वादि
imp. [1] md. sg. 2	कर्तरि लोट् म एक आत्मनेपदी भ्वादि
imp. [1] md. du. 2	कर्तरि लोट् म द्वि आत्मनेपदी भ्वादि
imp. [1] md. pl. 2	कर्तरि लोट् म बहु आत्मनेपदी भ्वादि
imp. [1] md. sg. 3	कर्तरि लोट् प्र एक आत्मनेपदी भ्वादि
imp. [1] md. du. 3	कर्तरि लोट् प्र द्वि आत्मनेपदी भ्वादि
imp. [1] md. pl. 3	कर्तरि लोट् प्र बहु आत्मनेपदी भ्वादि
imp. [2] ac. sg. 1	कर्तरि लोट् उ एक परस्मैपदी अदादि
imp. [2] ac. du. 1	कर्तरि लोट् उ द्वि परस्मैपदी अदादि
imp. [2] ac. pl. 1	कर्तरि लोट् उ बहु परस्मैपदी अदादि
imp. [2] ac. sg. 2	कर्तरि लोट् म एक परस्मैपदी अदादि
imp. [2] ac. du. 2	कर्तरि लोट् म द्वि परस्मैपदी अदादि
imp. [2] ac. pl. 2	कर्तरि लोट् म बहु परस्मैपदी अदादि
imp. [2] ac. sg. 3	कर्तरि लोट् प्र एक परस्मैपदी अदादि
imp. [2] ac. du. 3	कर्तरि लोट् प्र द्वि परस्मैपदी अदादि
imp. [2] ac. pl. 3	कर्तरि लोट् प्र बहु परस्मैपदी अदादि
imp. [2] md. sg. 1	कर्तरि लोट् उ एक आत्मनेपदी अदादि
imp. [2] md. du. 1	कर्तरि लोट् उ द्वि आत्मनेपदी अदादि
imp. [2] md. pl. 1	कर्तरि लोट् उ बहु आत्मनेपदी अदादि
imp. [2] md. sg. 2	कर्तरि लोट् म एक आत्मनेपदी अदादि
imp. [2] md. du. 2	कर्तरि लोट् म द्वि आत्मनेपदी अदादि
imp. [2] md. pl. 2	कर्तरि लोट् म बहु आत्मनेपदी अदादि
imp. [2] md. sg. 3	कर्तरि लोट् प्र एक आत्मनेपदी अदादि
imp. [2] md. du. 3	कर्तरि लोट् प्र द्वि आत्मनेपदी अदादि
imp. [2] md. pl. 3	कर्तरि लोट् प्र बहु आत्मनेपदी अदादि
imp. [3] ac. sg. 1	कर्तरि लोट् उ एक परस्मैपदी जुहोत्यादि
imp. [3] ac. du. 1	कर्तरि लोट् उ द्वि परस्मैपदी जुहोत्यादि
imp. [3] ac. pl. 1	कर्तरि लोट् उ बहु परस्मैपदी जुहोत्यादि
imp. [3] ac. sg. 2	कर्तरि लोट् म एक परस्मैपदी जुहोत्यादि
imp. [3] ac. du. 2	कर्तरि लोट् म द्वि परस्मैपदी जुहोत्यादि
imp. [3] ac. pl. 2	कर्तरि लोट् म बहु परस्मैपदी जुहोत्यादि
imp. [3] ac. sg. 3	कर्तरि लोट् प्र एक परस्मैपदी जुहोत्यादि
imp. [3] ac. du. 3	कर्तरि लोट् प्र द्वि परस्मैपदी जुहोत्यादि
imp. [3] ac. pl. 3	कर्तरि लोट् प्र बहु परस्मैपदी जुहोत्यादि
imp. [3] md. sg. 1	कर्तरि लोट् उ एक आत्मनेपदी जुहोत्यादि
imp. [3] md. du. 1	कर्तरि लोट् उ द्वि आत्मनेपदी जुहोत्यादि
imp. [3] md. pl. 1	कर्तरि लोट् उ बहु आत्मनेपदी जुहोत्यादि
imp. [3] md. sg. 2	कर्तरि लोट् म एक आत्मनेपदी जुहोत्यादि
imp. [3] md. du. 2	कर्तरि लोट् म द्वि आत्मनेपदी जुहोत्यादि
imp. [3] md. pl. 2	कर्तरि लोट् म बहु आत्मनेपदी जुहोत्यादि
imp. [3] md. sg. 3	कर्तरि लोट् प्र एक आत्मनेपदी जुहोत्यादि
imp. [3] md. du. 3	कर्तरि लोट् प्र द्वि आत्मनेपदी जुहोत्यादि
imp. [3] md. pl. 3	कर्तरि लोट् प्र बहु आत्मनेपदी जुहोत्यादि
imp. [4] ac. sg. 1	कर्तरि लोट् उ एक परस्मैपदी दिवादि
imp. [4] ac. du. 1	कर्तरि लोट् उ द्वि परस्मैपदी दिवादि
imp. [4] ac. pl. 1	कर्तरि लोट् उ बहु परस्मैपदी दिवादि
imp. [4] ac. sg. 2	कर्तरि लोट् म एक परस्मैपदी दिवादि
imp. [4] ac. du. 2	कर्तरि लोट् म द्वि परस्मैपदी दिवादि
imp. [4] ac. pl. 2	कर्तरि लोट् म बहु परस्मैपदी दिवादि
imp. [4] ac. sg. 3	कर्तरि लोट् प्र एक परस्मैपदी दिवादि
imp. [4] ac. du. 3	कर्तरि लोट् प्र द्वि परस्मैपदी दिवादि
imp. [4] ac. pl. 3	कर्तरि लोट् प्र बहु परस्मैपदी दिवादि
imp. [4] md. sg. 1	कर्तरि लोट् उ एक आत्मनेपदी दिवादि
imp. [4] md. du. 1	कर्तरि लोट् उ द्वि आत्मनेपदी दिवादि
imp. [4] md. pl. 1	कर्तरि लोट् उ बहु आत्मनेपदी दिवादि
imp. [4] md. sg. 2	कर्तरि लोट् म एक आत्मनेपदी दिवादि
imp. [4] md. du. 2	कर्तरि लोट् म द्वि आत्मनेपदी दिवादि
imp. [4] md. pl. 2	कर्तरि लोट् म बहु आत्मनेपदी दिवादि
imp. [4] md. sg. 3	कर्तरि लोट् प्र एक आत्मनेपदी दिवादि
imp. [4] md. du. 3	कर्तरि लोट् प्र द्वि आत्मनेपदी दिवादि
imp. [4] md. pl. 3	कर्तरि लोट् प्र बहु आत्मनेपदी दिवादि
imp. [5] ac. sg. 1	कर्तरि लोट् उ एक परस्मैपदी स्वादि
imp. [5] ac. du. 1	कर्तरि लोट् उ द्वि परस्मैपदी स्वादि
imp. [5] ac. pl. 1	कर्तरि लोट् उ बहु परस्मैपदी स्वादि
imp. [5] ac. sg. 2	कर्तरि लोट् म एक परस्मैपदी स्वादि
imp. [5] ac. du. 2	कर्तरि लोट् म द्वि परस्मैपदी स्वादि
imp. [5] ac. pl. 2	कर्तरि लोट् म बहु परस्मैपदी स्वादि
imp. [5] ac. sg. 3	कर्तरि लोट् प्र एक परस्मैपदी स्वादि
imp. [5] ac. du. 3	कर्तरि लोट् प्र द्वि परस्मैपदी स्वादि
imp. [5] ac. pl. 3	कर्तरि लोट् प्र बहु परस्मैपदी स्वादि
imp. [5] md. sg. 1	कर्तरि लोट् उ एक आत्मनेपदी स्वादि
imp. [5] md. du. 1	कर्तरि लोट् उ द्वि आत्मनेपदी स्वादि
imp. [5] md. pl. 1	कर्तरि लोट् उ बहु आत्मनेपदी स्वादि
imp. [5] md. sg. 2	कर्तरि लोट् म एक आत्मनेपदी स्वादि
imp. [5] md. du. 2	कर्तरि लोट् म द्वि आत्मनेपदी स्वादि
imp. [5] md. pl. 2	कर्तरि लोट् म बहु आत्मनेपदी स्वादि
imp. [5] md. sg. 3	कर्तरि लोट् प्र एक आत्मनेपदी स्वादि
imp. [5] md. du. 3	कर्तरि लोट् प्र द्वि आत्मनेपदी स्वादि
imp. [5] md. pl. 3	कर्तरि लोट् प्र बहु आत्मनेपदी स्वादि
imp. [6] ac. sg. 1	कर्तरि लोट् उ एक परस्मैपदी तुदादि
imp. [6] ac. du. 1	कर्तरि लोट् उ द्वि परस्मैपदी तुदादि
imp. [6] ac. pl. 1	कर्तरि लोट् उ बहु परस्मैपदी तुदादि
imp. [6] ac. sg. 2	कर्तरि लोट् म एक परस्मैपदी तुदादि
imp. [6] ac. du. 2	कर्तरि लोट् म द्वि परस्मैपदी तुदादि
imp. [6] ac. pl. 2	कर्तरि लोट् म बहु परस्मैपदी तुदादि
imp. [6] ac. sg. 3	कर्तरि लोट् प्र एक परस्मैपदी तुदादि
imp. [6] ac. du. 3	कर्तरि लोट् प्र द्वि परस्मैपदी तुदादि
imp. [6] ac. pl. 3	कर्तरि लोट् प्र बहु परस्मैपदी तुदादि
imp. [6] md. sg. 1	कर्तरि लोट् उ एक आत्मनेपदी तुदादि
imp. [6] md. du. 1	कर्तरि लोट् उ द्वि आत्मनेपदी तुदादि
imp. [6] md. pl. 1	कर्तरि लोट् उ बहु आत्मनेपदी तुदादि
imp. [6] md. sg. 2	कर्तरि लोट् म एक आत्मनेपदी तुदादि
imp. [6] md. du. 2	कर्तरि लोट् म द्वि आत्मनेपदी तुदादि
imp. [6] md. pl. 2	कर्तरि लोट् म बहु आत्मनेपदी तुदादि
imp. [6] md. sg. 3	कर्तरि लोट् प्र एक आत्मनेपदी तुदादि
imp. [6] md. du. 3	कर्तरि लोट् प्र द्वि आत्मनेपदी तुदादि
imp. [6] md. pl. 3	कर्तरि लोट् प्र बहु आत्मनेपदी तुदादि
imp. [7] ac. sg. 1	कर्तरि लोट् उ एक परस्मैपदी रुधादि
imp. [7] ac. du. 1	कर्तरि लोट् उ द्वि परस्मैपदी रुधादि
imp. [7] ac. pl. 1	कर्तरि लोट् उ बहु परस्मैपदी रुधादि
imp. [7] ac. sg. 2	कर्तरि लोट् म एक परस्मैपदी रुधादि
imp. [7] ac. du. 2	कर्तरि लोट् म द्वि परस्मैपदी रुधादि
imp. [7] ac. pl. 2	कर्तरि लोट् म बहु परस्मैपदी रुधादि
imp. [7] ac. sg. 3	कर्तरि लोट् प्र एक परस्मैपदी रुधादि
imp. [7] ac. du. 3	कर्तरि लोट् प्र द्वि परस्मैपदी रुधादि
imp. [7] ac. pl. 3	कर्तरि लोट् प्र बहु परस्मैपदी रुधादि
imp. [7] md. sg. 1	कर्तरि लोट् उ एक आत्मनेपदी रुधादि
imp. [7] md. du. 1	कर्तरि लोट् उ द्वि आत्मनेपदी रुधादि
imp. [7] md. pl. 1	कर्तरि लोट् उ बहु आत्मनेपदी रुधादि
imp. [7] md. sg. 2	कर्तरि लोट् म एक आत्मनेपदी रुधादि
imp. [7] md. du. 2	कर्तरि लोट् म द्वि आत्मनेपदी रुधादि
imp. [7] md. pl. 2	कर्तरि लोट् म बहु आत्मनेपदी रुधादि
imp. [7] md. sg. 3	कर्तरि लोट् प्र एक आत्मनेपदी रुधादि
imp. [7] md. du. 3	कर्तरि लोट् प्र द्वि आत्मनेपदी रुधादि
imp. [7] md. pl. 3	कर्तरि लोट् प्र बहु आत्मनेपदी रुधादि
imp. [8] ac. sg. 1	कर्तरि लोट् उ एक परस्मैपदी तनादि
imp. [8] ac. du. 1	कर्तरि लोट् उ द्वि परस्मैपदी तनादि
imp. [8] ac. pl. 1	कर्तरि लोट् उ बहु परस्मैपदी तनादि
imp. [8] ac. sg. 2	कर्तरि लोट् म एक परस्मैपदी तनादि
imp. [8] ac. du. 2	कर्तरि लोट् म द्वि परस्मैपदी तनादि
imp. [8] ac. pl. 2	कर्तरि लोट् म बहु परस्मैपदी तनादि
imp. [8] ac. sg. 3	कर्तरि लोट् प्र एक परस्मैपदी तनादि
imp. [8] ac. du. 3	कर्तरि लोट् प्र द्वि परस्मैपदी तनादि
imp. [8] ac. pl. 3	कर्तरि लोट् प्र बहु परस्मैपदी तनादि
imp. [8] md. sg. 1	कर्तरि लोट् उ एक आत्मनेपदी तनादि
imp. [8] md. du. 1	कर्तरि लोट् उ द्वि आत्मनेपदी तनादि
imp. [8] md. pl. 1	कर्तरि लोट् उ बहु आत्मनेपदी तनादि
imp. [8] md. sg. 2	कर्तरि लोट् म एक आत्मनेपदी तनादि
imp. [8] md. du. 2	कर्तरि लोट् म द्वि आत्मनेपदी तनादि
imp. [8] md. pl. 2	कर्तरि लोट् म बहु आत्मनेपदी तनादि
imp. [8] md. sg. 3	कर्तरि लोट् प्र एक आत्मनेपदी तनादि
imp. [8] md. du. 3	कर्तरि लोट् प्र द्वि आत्मनेपदी तनादि
imp. [8] md. pl. 3	कर्तरि लोट् प्र बहु आत्मनेपदी तनादि
imp. [9] ac. sg. 1	कर्तरि लोट् उ एक परस्मैपदी क्र्यादि
imp. [9] ac. du. 1	कर्तरि लोट् उ द्वि परस्मैपदी क्र्यादि
imp. [9] ac. pl. 1	कर्तरि लोट् उ बहु परस्मैपदी क्र्यादि
imp. [9] ac. sg. 2	कर्तरि लोट् म एक परस्मैपदी क्र्यादि
imp. [9] ac. du. 2	कर्तरि लोट् म द्वि परस्मैपदी क्र्यादि
imp. [9] ac. pl. 2	कर्तरि लोट् म बहु परस्मैपदी क्र्यादि
imp. [9] ac. sg. 3	कर्तरि लोट् प्र एक परस्मैपदी क्र्यादि
imp. [9] ac. du. 3	कर्तरि लोट् प्र द्वि परस्मैपदी क्र्यादि
imp. [9] ac. pl. 3	कर्तरि लोट् प्र बहु परस्मैपदी क्र्यादि
imp. [9] md. sg. 1	कर्तरि लोट् उ एक आत्मनेपदी क्र्यादि
imp. [9] md. du. 1	कर्तरि लोट् उ द्वि आत्मनेपदी क्र्यादि
imp. [9] md. pl. 1	कर्तरि लोट् उ बहु आत्मनेपदी क्र्यादि
imp. [9] md. sg. 2	कर्तरि लोट् म एक आत्मनेपदी क्र्यादि
imp. [9] md. du. 2	कर्तरि लोट् म द्वि आत्मनेपदी क्र्यादि
imp. [9] md. pl. 2	कर्तरि लोट् म बहु आत्मनेपदी क्र्यादि
imp. [9] md. sg. 3	कर्तरि लोट् प्र एक आत्मनेपदी क्र्यादि
imp. [9] md. du. 3	कर्तरि लोट् प्र द्वि आत्मनेपदी क्र्यादि
imp. [9] md. pl. 3	कर्तरि लोट् प्र बहु आत्मनेपदी क्र्यादि
imp. [10] ac. sg. 1	कर्तरि लोट् उ एक परस्मैपदी चुरादि
imp. [10] ac. du. 1	कर्तरि लोट् उ द्वि परस्मैपदी चुरादि
imp. [10] ac. pl. 1	कर्तरि लोट् उ बहु परस्मैपदी चुरादि
imp. [10] ac. sg. 2	कर्तरि लोट् म एक परस्मैपदी चुरादि
imp. [10] ac. du. 2	कर्तरि लोट् म द्वि परस्मैपदी चुरादि
imp. [10] ac. pl. 2	कर्तरि लोट् म बहु परस्मैपदी चुरादि
imp. [10] ac. sg. 3	कर्तरि लोट् प्र एक परस्मैपदी चुरादि
imp. [10] ac. du. 3	कर्तरि लोट् प्र द्वि परस्मैपदी चुरादि
imp. [10] ac. pl. 3	कर्तरि लोट् प्र बहु परस्मैपदी चुरादि
imp. [10] md. sg. 1	कर्तरि लोट् उ एक आत्मनेपदी चुरादि
